これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
？	記号,一般,*,*,*,*,？,？,？
あれ	感動詞,*,*,*,*,*,あれ,アレ,アレ
？	記号,一般,*,*,*,*,？,？,？
まさか	副詞,一般,*,*,*,*,まさか,マサカ,マサカ
今回	名詞,副詞可能,*,*,*,*,今回,コンカイ,コンカイ
個人	名詞,一般,*,*,*,*,個人,コジン,コジン
戦	名詞,接尾,一般,*,*,*,戦,セン,セン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
？	記号,一般,*,*,*,*,？,？,？
行動	名詞,サ変接続,*,*,*,*,行動,コウドウ,コードー
力	名詞,接尾,一般,*,*,*,力,リョク,リョク
10	名詞,数,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ｷﾞｬｰｷﾞｬｰ	名詞,固有名詞,一般,*,*,*,*
騒い	動詞,自立,*,*,五段・ガ行,連用タ接続,騒ぐ,サワイ,サワイ
でる	動詞,非自立,*,*,一段,基本形,でる,デル,デル
アホ	名詞,一般,*,*,*,*,アホ,アホ,アホ
見る	動詞,自立,*,*,一段,基本形,見る,ミル,ミル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
笑える	動詞,自立,*,*,一段,基本形,笑える,ワラエル,ワラエル
やら	動詞,自立,*,*,五段・ラ行,未然形,やる,ヤラ,ヤラ
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
分かっ	動詞,自立,*,*,五段・ラ行,連用タ接続,分かる,ワカッ,ワカッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
10	名詞,数,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
？	記号,一般,*,*,*,*,？,？,？
↑	記号,一般,*,*,*,*,↑,↑,↑
間違い	名詞,ナイ形容詞語幹,*,*,*,*,間違い,マチガイ,マチガイ
行動	名詞,サ変接続,*,*,*,*,行動,コウドウ,コードー
力	名詞,接尾,一般,*,*,*,力,リョク,リョク
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
防御	名詞,サ変接続,*,*,*,*,防御,ボウギョ,ボーギョ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
余ら	動詞,自立,*,*,五段・ラ行,未然形,余る,アマラ,アマラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
勇気	名詞,一般,*,*,*,*,勇気,ユウキ,ユーキ
与え	動詞,自立,*,*,一段,連用形,与える,アタエ,アタエ
てれ	動詞,非自立,*,*,一段,仮定形,てる,テレ,テレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
防	名詞,一般,*,*,*,*,防,ボウ,ボー
10	名詞,数,*,*,*,*,*
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
攻撃	名詞,サ変接続,*,*,*,*,攻撃,コウゲキ,コーゲキ
一切	名詞,副詞可能,*,*,*,*,一切,イッサイ,イッサイ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,未然形,れる,レ,レ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
バカ	名詞,一般,*,*,*,*,バカ,バカ,バカ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
>>	名詞,サ変接続,*,*,*,*,*
158	名詞,数,*,*,*,*,*
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
未	接頭詞,名詞接続,*,*,*,*,未,ミ,ミ
参加	名詞,サ変接続,*,*,*,*,参加,サンカ,サンカ
どころか	助詞,接続助詞,*,*,*,*,どころか,ドコロカ,ドコロカ
ＧＲＥＥ	名詞,一般,*,*,*,*,*
退会	名詞,サ変接続,*,*,*,*,退会,タイカイ,タイカイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
も	助詞,係助詞,*,*,*,*,も,モ,モ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
対象	名詞,一般,*,*,*,*,対象,タイショウ,タイショー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
…	記号,一般,*,*,*,*,…,…,…
…	記号,一般,*,*,*,*,…,…,…
恥ずかしい	形容詞,自立,*,*,形容詞・イ段,基本形,恥ずかしい,ハズカシイ,ハズカシイ
奴	名詞,一般,*,*,*,*,奴,ヤッコ,ヤッコ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
よく	副詞,一般,*,*,*,*,よく,ヨク,ヨク
み	動詞,自立,*,*,一段,連用形,みる,ミ,ミ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
80	名詞,数,*,*,*,*,*
～	記号,一般,*,*,*,*,～,～,～
120	名詞,数,*,*,*,*,*
LV	名詞,一般,*,*,*,*,*
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
候補	名詞,一般,*,*,*,*,候補,コウホ,コーホ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
で	動詞,自立,*,*,一段,連用形,でる,デ,デ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
こ	動詞,非自立,*,*,カ変・クル,未然形,くる,コ,コ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
LV	名詞,固有名詞,組織,*,*,*,*
対象	名詞,一般,*,*,*,*,対象,タイショウ,タイショー
外	名詞,接尾,一般,*,*,*,外,ガイ,ガイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
攻撃	名詞,サ変接続,*,*,*,*,攻撃,コウゲキ,コーゲキ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル
はず	名詞,非自立,一般,*,*,*,はず,ハズ,ハズ
なかっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
バカ	名詞,一般,*,*,*,*,バカ,バカ,バカ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
すまん	感動詞,*,*,*,*,*,すまん,スマン,スマン
>>	名詞,サ変接続,*,*,*,*,*
158	名詞,数,*,*,*,*,*
日本語	名詞,一般,*,*,*,*,日本語,ニホンゴ,ニホンゴ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
OK	名詞,一般,*,*,*,*,*
？	記号,一般,*,*,*,*,？,？,？
まあ	副詞,一般,*,*,*,*,まあ,マア,マー
お前	名詞,代名詞,一般,*,*,*,お前,オマエ,オマエ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ｷﾞｬｰｷﾞｬｰ	名詞,固有名詞,一般,*,*,*,*
騒い	動詞,自立,*,*,五段・ガ行,連用タ接続,騒ぐ,サワイ,サワイ
でる	動詞,非自立,*,*,一段,基本形,でる,デル,デル
馬鹿	名詞,形容動詞語幹,*,*,*,*,馬鹿,バカ,バカ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
理解	名詞,サ変接続,*,*,*,*,理解,リカイ,リカイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
ｗ	記号,アルファベット,*,*,*,*,ｗ,ダブリュー,ダブリュー
おお	感動詞,*,*,*,*,*,おお,オオ,オー
、	記号,読点,*,*,*,*,、,、,、
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
半端	名詞,形容動詞語幹,*,*,*,*,半端,ハンパ,ハンパ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
なー	助詞,終助詞,*,*,*,*,なー,ナー,ナー
(	名詞,サ変接続,*,*,*,*,*
棒	名詞,一般,*,*,*,*,棒,ボウ,ボー
)	名詞,サ変接続,*,*,*,*,*
まあ	副詞,一般,*,*,*,*,まあ,マア,マー
不具合	名詞,形容動詞語幹,*,*,*,*,不具合,フグアイ,フグアイ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
プレゼント	名詞,サ変接続,*,*,*,*,プレゼント,プレゼント,プレゼント
あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
すぎ	動詞,非自立,*,*,一段,連用形,すぎる,スギ,スギ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
プレゼント	名詞,サ変接続,*,*,*,*,プレゼント,プレゼント,プレゼント
開け	動詞,自立,*,*,一段,未然形,開ける,アケ,アケ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
>>	名詞,サ変接続,*,*,*,*,*
158	名詞,数,*,*,*,*,*
m	名詞,一般,*,*,*,*,*
9	名詞,数,*,*,*,*,*
(^	名詞,サ変接続,*,*,*,*,*
Д	名詞,一般,*,*,*,*,*
^)	名詞,サ変接続,*,*,*,*,*
ﾌﾟｷﾞｬｰ	名詞,一般,*,*,*,*,*
ところで	接続詞,*,*,*,*,*,ところで,トコロデ,トコロデ
マトモ	名詞,形容動詞語幹,*,*,*,*,マトモ,マトモ,マトモ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ランカー	名詞,一般,*,*,*,*,*
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
何	名詞,数,*,*,*,*,何,ナン,ナン
位	名詞,接尾,助数詞,*,*,*,位,イ,イ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
の	助詞,終助詞,*,*,*,*,の,ノ,ノ
？	記号,一般,*,*,*,*,？,？,？
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
不正	名詞,形容動詞語幹,*,*,*,*,不正,フセイ,フセイ
利用	名詞,サ変接続,*,*,*,*,利用,リヨウ,リヨー
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
気	名詞,非自立,一般,*,*,*,気,キ,キ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
不具合	名詞,形容動詞語幹,*,*,*,*,不具合,フグアイ,フグアイ
利用	名詞,サ変接続,*,*,*,*,利用,リヨウ,リヨー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
気づか	動詞,自立,*,*,五段・カ行イ音便,未然形,気づく,キヅカ,キズカ
なかっ	助動詞,*,*,*,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
仕様	名詞,一般,*,*,*,*,仕様,シヨウ,シヨー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
通用	名詞,サ変接続,*,*,*,*,通用,ツウヨウ,ツーヨー
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
LV	名詞,固有名詞,組織,*,*,*,*
画面	名詞,一般,*,*,*,*,画面,ガメン,ガメン
メモ	名詞,サ変接続,*,*,*,*,メモ,メモ,メモ
残し	動詞,自立,*,*,五段・サ行,連用形,残す,ノコシ,ノコシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
マイ	名詞,固有名詞,人名,名,*,*,マイ,マイ,マイ
ページ	名詞,一般,*,*,*,*,ページ,ページ,ページ
つけ	動詞,自立,*,*,一段,連用形,つける,ツケ,ツケ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
晒し	動詞,自立,*,*,五段・サ行,連用形,晒す,サラシ,サラシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やろ	動詞,非自立,*,*,五段・ラ行,未然ウ接続,やる,ヤロ,ヤロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
…	記号,一般,*,*,*,*,…,…,…
あれ	名詞,代名詞,一般,*,*,*,あれ,アレ,アレ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
自動	名詞,一般,*,*,*,*,自動,ジドウ,ジドー
クリック	名詞,一般,*,*,*,*,クリック,クリック,クリック
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
勇気	名詞,一般,*,*,*,*,勇気,ユウキ,ユーキ
与える	動詞,自立,*,*,一段,基本形,与える,アタエル,アタエル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
突然	副詞,助詞類接続,*,*,*,*,突然,トツゼン,トツゼン
何	名詞,数,*,*,*,*,何,ナン,ナン
万	名詞,数,*,*,*,*,万,マン,マン
も	助詞,係助詞,*,*,*,*,も,モ,モ
成長	名詞,サ変接続,*,*,*,*,成長,セイチョウ,セイチョー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ぞ	助詞,終助詞,*,*,*,*,ぞ,ゾ,ゾ
？	記号,一般,*,*,*,*,？,？,？
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
55	名詞,数,*,*,*,*,*
付近	名詞,一般,*,*,*,*,付近,フキン,フキン
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
300	名詞,数,*,*,*,*,*
くらい	助詞,副助詞,*,*,*,*,くらい,クライ,クライ
成長	名詞,サ変接続,*,*,*,*,成長,セイチョウ,セイチョー
増え	動詞,自立,*,*,一段,連用形,増える,フエ,フエ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
少なくとも	副詞,一般,*,*,*,*,少なくとも,スクナクトモ,スクナクトモ
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ
上	名詞,一般,*,*,*,*,上,ウエ,ウエ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
バグ	名詞,一般,*,*,*,*,バグ,バグ,バグ
確定	名詞,サ変接続,*,*,*,*,確定,カクテイ,カクテイ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ランキング	名詞,一般,*,*,*,*,ランキング,ランキング,ランキング
55	名詞,数,*,*,*,*,*
位	名詞,接尾,助数詞,*,*,*,位,イ,イ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
意味	名詞,サ変接続,*,*,*,*,意味,イミ,イミ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
そりゃ	接続詞,*,*,*,*,*,そりゃ,ソリャ,ソリャ
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
なぁ	助詞,終助詞,*,*,*,*,なぁ,ナァ,ナー
うち	名詞,一般,*,*,*,*,うち,ウチ,ウチ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
割	名詞,一般,*,*,*,*,割,ワリ,ワリ
と	助詞,並立助詞,*,*,*,*,と,ト,ト
高	接頭詞,名詞接続,*,*,*,*,高,コウ,コー
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
、	記号,読点,*,*,*,*,、,、,、
普通	名詞,形容動詞語幹,*,*,*,*,普通,フツウ,フツー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
イベ	名詞,一般,*,*,*,*,*
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
来る	動詞,自立,*,*,カ変・来ル,基本形,来る,クル,クル
なあ	助詞,終助詞,*,*,*,*,なあ,ナア,ナー
防	名詞,一般,*,*,*,*,防,ボウ,ボー
騎	名詞,接尾,助数詞,*,*,*,騎,キ,キ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
やや	副詞,一般,*,*,*,*,やや,ヤヤ,ヤヤ
低い	形容詞,自立,*,*,形容詞・アウオ段,基本形,低い,ヒクイ,ヒクイ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
、	記号,読点,*,*,*,*,、,、,、
50	名詞,数,*,*,*,*,*
以下	名詞,非自立,副詞可能,*,*,*,以下,イカ,イカ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
相手	名詞,一般,*,*,*,*,相手,アイテ,アイテ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
ゴロゴロ	副詞,助詞類接続,*,*,*,*,ゴロゴロ,ゴロゴロ,ゴロゴロ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
勇気	名詞,一般,*,*,*,*,勇気,ユウキ,ユーキ
集め	名詞,サ変接続,*,*,*,*,集め,アツメ,アツメ
＆	記号,一般,*,*,*,*,＆,アンド,アンド
脱出	名詞,サ変接続,*,*,*,*,脱出,ダッシュツ,ダッシュツ
普通	名詞,形容動詞語幹,*,*,*,*,普通,フツウ,フツー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
めんどくさい	形容詞,自立,*,*,形容詞・アウオ段,基本形,めんどくさい,メンドクサイ,メンドクサイ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
厳しい	形容詞,自立,*,*,形容詞・イ段,基本形,厳しい,キビシイ,キビシイ
わ	助詞,終助詞,*,*,*,*,わ,ワ,ワ
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
UR	名詞,一般,*,*,*,*,*
+	名詞,サ変接続,*,*,*,*,*
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ゴミ	名詞,一般,*,*,*,*,ゴミ,ゴミ,ゴミ
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
＆	記号,一般,*,*,*,*,＆,アンド,アンド
無限	名詞,一般,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
不可	名詞,接尾,一般,*,*,*,不可,フカ,フカ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
濡れる	動詞,自立,*,*,一段,基本形,濡れる,ヌレル,ヌレル
無限	名詞,一般,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
不可	名詞,接尾,一般,*,*,*,不可,フカ,フカ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
さすが	副詞,一般,*,*,*,*,さすが,サスガ,サスガ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
信じ	動詞,自立,*,*,一段,連用形,信じる,シンジ,シンジ
たい	助動詞,*,*,*,特殊・タイ,基本形,たい,タイ,タイ
てか	接続詞,*,*,*,*,*,てか,テカ,テカ
この	連体詞,*,*,*,*,*,この,コノ,コノ
イベ	名詞,一般,*,*,*,*,*
特効	名詞,一般,*,*,*,*,特効,トッコウ,トッコー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
存在	名詞,サ変接続,*,*,*,*,存在,ソンザイ,ソンザイ
価値	名詞,一般,*,*,*,*,価値,カチ,カチ
な	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,ない,ナ,ナ
さ	名詞,接尾,特殊,*,*,*,さ,サ,サ
すぎ	名詞,接尾,副詞可能,*,*,*,すぎ,スギ,スギ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
…	記号,一般,*,*,*,*,…,…,…
勇気	名詞,一般,*,*,*,*,勇気,ユウキ,ユーキ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
一括	名詞,サ変接続,*,*,*,*,一括,イッカツ,イッカツ
付与	名詞,サ変接続,*,*,*,*,付与,フヨ,フヨ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
道	名詞,一般,*,*,*,*,道,ミチ,ミチ
3	名詞,数,*,*,*,*,*
種	名詞,接尾,助数詞,*,*,*,種,シュ,シュ
つぶやき	名詞,一般,*,*,*,*,つぶやき,ツブヤキ,ツブヤキ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
リミットキュア	名詞,一般,*,*,*,*,*
3	名詞,数,*,*,*,*,*
個	名詞,接尾,助数詞,*,*,*,個,コ,コ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
おかげ	名詞,一般,*,*,*,*,おかげ,オカゲ,オカゲ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
なんとか	副詞,一般,*,*,*,*,なんとか,ナントカ,ナントカ
なり	動詞,自立,*,*,五段・ラ行,連用形,なる,ナリ,ナリ
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
ﾔﾐｰ	名詞,一般,*,*,*,*,*
！	記号,一般,*,*,*,*,！,！,！
ﾃﾞｲｼﾞｰ	名詞,一般,*,*,*,*,*
！	記号,一般,*,*,*,*,！,！,！
ｷｬﾜﾜｰｷｬﾜﾜｰ	名詞,固有名詞,組織,*,*,*,*
おい	感動詞,*,*,*,*,*,おい,オイ,オイ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
3	名詞,数,*,*,*,*,*
個	名詞,接尾,助数詞,*,*,*,個,コ,コ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
戻っ	動詞,自立,*,*,五段・ラ行,連用タ接続,戻る,モドッ,モドッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
ぞ	助詞,係助詞,*,*,*,*,ぞ,ゾ,ゾ
面倒く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,面倒い,メンドウク,メンドーク
せ	動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セ,セ
え	フィラー,*,*,*,*,*,え,エ,エ
とりあえず	副詞,助詞類接続,*,*,*,*,とりあえず,トリアエズ,トリアエズ
、	記号,読点,*,*,*,*,、,、,、
やっと	副詞,一般,*,*,*,*,やっと,ヤット,ヤット
700	名詞,数,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
トレード	名詞,サ変接続,*,*,*,*,トレード,トレード,トレード
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
ちゃお	動詞,非自立,*,*,五段・ワ行促音便,未然ウ接続,ちゃう,チャオ,チャオ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
